(1731148141.933980)  vcan0  166#D0320018
(1731148141.935233)  vcan0  158#0000000000000019
(1731148141.935275)  vcan0  161#000005500108001C
(1731148141.935277)  vcan0  191#010010A141000B
(1731148141.935279)  vcan0  133#00000000A7
(1731148141.935280)  vcan0  136#000200000000002A
(1731148141.935282)  vcan0  13A#0000000000000028
(1731148141.936917)  vcan0  13F#000000050000002E
(1731148141.936962)  vcan0  244#00000001CB
(1731148141.936966)  vcan0  164#0000C01AA8000004
(1731148141.936969)  vcan0  17C#0000000010000021
(1731148141.936970)  vcan0  18E#00006B
(1731148141.936972)  vcan0  1CF#80050000001E
(1731148141.936974)  vcan0  1DC#0200001B
(1731148141.938460)  vcan0  183#0000000C0000102D
(1731148141.938506)  vcan0  143#6B6B00E0
(1731148141.940476)  vcan0  039#002A
(1731148141.940685)  vcan0  305#8035
(1731148141.940725)  vcan0  095#800007F400000017
(1731148141.941985)  vcan0  1A4#000000080000003E
(1731148141.942042)  vcan0  1AA#7FFF00000000673F
(1731148141.942045)  vcan0  1B0#000F0000000175
(1731148141.942048)  vcan0  1D0#000000000000000A
(1731148141.943387)  vcan0  166#D0320027
(1731148141.944568)  vcan0  158#0000000000000028
(1731148141.944613)  vcan0  161#000005500108002B
(1731148141.944615)  vcan0  191#010010A141001A
(1731148141.945737)  vcan0  133#00000000B6
(1731148141.945779)  vcan0  136#0002000000000039
(1731148141.945781)  vcan0  13A#0000000000000037
(1731148141.945782)  vcan0  13F#000000050000003D
(1731148141.945784)  vcan0  164#0000C01AA8000013
(1731148141.947376)  vcan0  17C#0000000010000030
(1731148141.947516)  vcan0  18E#00007A
(1731148141.947568)  vcan0  294#040B0002CF5A001D
(1731148141.947570)  vcan0  21E#03E83745220610
(1731148141.947623)  vcan0  244#0000000110
(1731148141.949437)  vcan0  183#000000090000103F
(1731148141.949650)  vcan0  143#6B6B00FF
(1731148141.951305)  vcan0  095#800007F400000026
(1731148141.957141)  vcan0  166#D0320036
(1731148141.957224)  vcan0  039#0039
(1731148141.957227)  vcan0  158#0000000000000037
(1731148141.957230)  vcan0  161#000005500108003A
(1731148141.957232)  vcan0  191#010010A1410029
(1731148141.957234)  vcan0  133#0000000089
(1731148141.957237)  vcan0  136#000200000000000C
(1731148141.957240)  vcan0  13A#000000000000000A
(1731148141.957243)  vcan0  13F#0000000500000000
(1731148141.957245)  vcan0  164#0000C01AA9000021
(1731148141.957247)  vcan0  17C#0000000010000003
(1731148141.957249)  vcan0  18E#00004D
(1731148141.957252)  vcan0  1CF#80050000002D
(1731148141.957255)  vcan0  1DC#0200002A
(1731148141.958079)  vcan0  244#000000012E
(1731148141.958371)  vcan0  183#0000000E0000100D
(1731148141.958413)  vcan0  143#6B6B00C2
(1731148141.960952)  vcan0  333#0000000000003C
(1731148141.960958)  vcan0  095#800007F400000035
(1731148141.960960)  vcan0  1A4#0000000800000001
(1731148141.962224)  vcan0  1AA#7FFF000000006801
(1731148141.962273)  vcan0  1B0#000F0000000148
(1731148141.962275)  vcan0  1D0#000000000000000A
(1731148141.964125)  vcan0  166#D0320009
(1731148141.964186)  vcan0  158#000000000000000A
(1731148141.965444)  vcan0  161#000005500108000D
(1731148141.965464)  vcan0  191#010010A1410038
(1731148141.965472)  vcan0  133#0000000098
(1731148141.965479)  vcan0  136#000200000000001B
(1731148141.965591)  vcan0  13A#0000000000000019
(1731148141.965600)  vcan0  13F#000000050000001F
(1731148141.972521)  vcan0  164#0000C01AA8000031
(1731148141.972573)  vcan0  17C#0000000010000012
(1731148141.972579)  vcan0  18E#00005C
(1731148141.972584)  vcan0  039#000C
(1731148141.972595)  vcan0  183#0000000A00001010
(1731148141.972600)  vcan0  143#6B6B00D1
(1731148141.972605)  vcan0  095#800007F400000008
(1731148141.974001)  vcan0  166#D0320018
(1731148141.974312)  vcan0  244#0000000184
(1731148141.975845)  vcan0  158#0000000000000019
(1731148141.975858)  vcan0  161#000005500108001C
(1731148141.975863)  vcan0  191#010010A141000B
(1731148141.975867)  vcan0  133#00000000A7
(1731148141.975872)  vcan0  136#000200000000002A
(1731148141.975876)  vcan0  13A#0000000000000028
(1731148141.975880)  vcan0  13F#000000050000002E
(1731148141.975884)  vcan0  164#0000C01AA8000004
(1731148141.977786)  vcan0  17C#0000000010000021
