(1726122059.098798)  vcan0  164#0000C01AA8000031
(1726122059.098845)  vcan0  17C#0000000010000012
(1726122059.098848)  vcan0  18E#00005C
(1726122059.098850)  vcan0  309#00000000000000A2
(1726122059.101248)  vcan0  183#0000000700001013
(1726122059.101257)  vcan0  143#6B6B00D1
(1726122059.101259)  vcan0  039#000C
(1726122059.102758)  vcan0  244#0000000107
(1726122059.102769)  vcan0  095#800007F400000008
(1726122059.105812)  vcan0  166#D0320018
(1726122059.105823)  vcan0  158#0000000000000019
(1726122059.105825)  vcan0  161#000005500108001C
(1726122059.109123)  vcan0  191#010090A1410003
(1726122059.109132)  vcan0  133#00000000A7
(1726122059.109134)  vcan0  136#000200000000002A
(1726122059.109135)  vcan0  13A#0000000000000028
(1726122059.109139)  vcan0  13F#000000050000002E
(1726122059.109140)  vcan0  164#0000C01AA8000004
(1726122059.109142)  vcan0  17C#0000000010000021
(1726122059.109144)  vcan0  18E#00006B
(1726122059.109147)  vcan0  1CF#80050000003C
(1726122059.109149)  vcan0  1DC#02000039
(1726122059.109150)  vcan0  183#0000000500001024
(1726122059.110417)  vcan0  143#6B6B00E0
(1726122059.113373)  vcan0  095#800007F400000017
(1726122059.113428)  vcan0  1A4#0000000800000010
(1726122059.113437)  vcan0  1AA#7FFF000000006711
(1726122059.113439)  vcan0  1B0#000F0000000157
(1726122059.113442)  vcan0  1D0#000000000000000A
(1726122059.113444)  vcan0  039#001B
(1726122059.116624)  vcan0  244#000000018B
(1726122059.116667)  vcan0  166#D0320027
(1726122059.116788)  vcan0  158#0000000000000028
(1726122059.116849)  vcan0  161#000005500108002B
(1726122059.116851)  vcan0  191#010090A1410012
(1726122059.116853)  vcan0  133#00000000B6
(1726122059.116855)  vcan0  136#0002000000000039
(1726122059.116857)  vcan0  13A#0000000000000037
(1726122059.116859)  vcan0  13F#000000050000003D
(1726122059.118048)  vcan0  164#0000C01AA8000013
(1726122059.118180)  vcan0  17C#0000000010000030
(1726122059.118182)  vcan0  18E#00007A
(1726122059.118185)  vcan0  294#040B0002CF5A000E
(1726122059.118187)  vcan0  21E#03E83745220601
(1726122059.120459)  vcan0  183#0000000300001035
(1726122059.120499)  vcan0  143#6B6B00FF
(1726122059.122129)  vcan0  095#800007F400000026
(1726122059.125423)  vcan0  166#D0320036
(1726122059.125486)  vcan0  158#0000000000000037
(1726122059.126742)  vcan0  161#000005500108003A
(1726122059.126826)  vcan0  191#010090A1410021
(1726122059.126828)  vcan0  133#0000000089
(1726122059.126830)  vcan0  136#000200000000000C
(1726122059.126832)  vcan0  13A#000000000000000A
(1726122059.126833)  vcan0  13F#0000000500000000
(1726122059.127898)  vcan0  244#0000000144
(1726122059.128496)  vcan0  164#0000C01AA8000022
(1726122059.128596)  vcan0  17C#0000000010000003
(1726122059.128601)  vcan0  18E#00004D
(1726122059.128605)  vcan0  1CF#80050000000F
(1726122059.128609)  vcan0  1DC#0200000C
(1726122059.130045)  vcan0  183#0000000A00001001
(1726122059.130121)  vcan0  039#002A
(1726122059.130125)  vcan0  143#6B6B00C2
(1726122059.132072)  vcan0  095#800007F400000035
(1726122059.132135)  vcan0  1A4#000000080000002F
(1726122059.133307)  vcan0  1AA#7FFF000000006720
(1726122059.133385)  vcan0  1B0#000F0000000166
(1726122059.133390)  vcan0  1D0#000000000000000A
(1726122059.135514)  vcan0  166#D0320009
